Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Short ID(s),Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Full ID(s)
hl7.fhir.us.mcode_3.0.0,90,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#clinical-status,Subsequent changes to the disease status should be recorded by updating the Condition.clinicalStatus element,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,91,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#clinical-status,"When the value of CancerDiseaseStatus indicates remission, the Condition.clinicalStatus should be updated to reflect that finding.",SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,92,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#how-to-report-staging-information,CancerStage is a parent profile that should be used only if a more specific profile corresponding to a particular staging system is unavailable,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,93,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#how-to-report-staging-information,In the CancerStage profile and its descendants... Observation.method [MAY also be used] if the staging system is implicit in Observation.code.,MAY,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,94,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#staging,"The data sender must assure that [for staging Observations] the values in these three fields (Observation.code, Observation.method, and Observation.valueCodeableConcept) are self-consistent",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,95,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#tnm-staging,mCODE strongly recommends that the implementers align with AJCC’s convention of representing the staging category value including the classification prefix.,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,96,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#tnm-staging,"If using the AJCC's convention of represeting staging category, the selected prefix SHALL be consistent with the Observation.code value.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,97,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#non-tnm-staging,Prognostic factors related to the cancer stage group can be specified with the Observation.derivedFrom element,MAY,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,98,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#summary-stage-information-in-primarycancercondition,Representing stage information in PrimaryCancerCondition without an explicit staging system [MAY be used] only if the staging system is implicit in the stage type (Condition.stage.type),MAY,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,2,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html,"Cancers that are not clearly secondary (i.e., of uncertain origin or behavior) should be documented as primary.",SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,3,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,Staging information SHALL be captured in an Observation that conforms to the StageGroup profile,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,4,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"Stage group MAY appear in [Primary Cancer Condition Profile], in stage.summary and stage.type",MAY,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,5,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"[If the Stage Group appears in the Primary Cancer Condition Profile], mCODE Data Senders ... MAY ignore it in favor of the TNMStageGroup Observation",MAY,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,7,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"If present, cancer staging information summarized in this profile should reflect the most recent staging assessment on the patient",SHOULD,mCode Data Sender,true,Not Verifiable,,NA,NA
hl7.fhir.us.mcode_3.0.0,8,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"If present, cancer staging information summarized in this profile … should be updated if and when there is a new staging assessment.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,9,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"For SNOMED CT coding [of cancer conditions], use a code from the disorder hierarchy under SNOMED CT 363346000 ‘Malignant neoplastic disease (disorder)’ excluding codes descending from SNOMED CT 128462008 ‘Secondary malignant neoplastic disease (disorder)’.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,10,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"For SNOMED CT coding [of cancer conditions]... if body location is not [implied by the code], the site of the primary tumor should be specified in the body site attribute.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,11,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"For ICD-10-CM coding [of cancer conditions], use one of the codes given in this value set representing primary malignant neoplasms and neoplasms of uncertain or unspecified behavior.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,12,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"If ICD-O-3 is used [to code cancer conditions], the primary cancer disorder code must be specifically be SNOMED CT 363346000 ‘Malignant neoplastic disease (disorder)’.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,13,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#usage,"[When using ICD-O-3 encoding of cancer conditions, t]he ICD-O-3 morphology and topography codes should be entered in the HistologyMorphologyBehavior and body location fields, respectively.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,14,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#conformance,Condition resources associated with an in-scope patient with a Condition.code in the value set PrimaryCancerDisorderVS SHALL conform to this profile.,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,15,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-primary-cancer-condition.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an in-scope patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,16,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#follow-conformance-requirements-for-supported-profiles,Senders ... must conform to the expectations set [by mCode profiles],SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,22,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#profile-level-conformance-expectations,The list of implemented profiles SHALL be published in a CapabilityStatement.,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,24,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#profile-level-conformance-expectations,"For each implemented profile, a Data Sender SHALL follow that profile’s conformance statement describing what data SHALL or SHOULD conform to that profile",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,25,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#profile-level-conformance-expectations,Support of data elements that reference other profiles MAY require implementers to support additional profiles,MAY,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,27,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#profile-level-conformance-expectations,A Sender has the responsibility for creating instances that... must pass validation against the selected profile.,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,30,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#profile-level-conformance-expectations,Every Data Sender SHOULD populate [meta.profile] in each instance,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,31,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#implementing-a-data-element,"[If a data sender is not playing a limited role limited or specialized role in clinical or information workflows], a Data Sender SHALL be capable of populating [an implemented mCode data] element",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,32,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#implementing-a-data-element,"If the [implemented data] element’s minimum cardinality is greater than zero, and the Sender lacks the data necessary to populate the element, then the US Core rules on missing data SHALL be followed",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,33,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#implementing-a-data-element,"If the [implemented data]  element’s minimum cardinality is zero and the Sender lacks the data necessary to populate the element, the element SHOULD be entirely omitted.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,34,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#implementing-a-data-element,"If there is a specific reason the data is missing [for an implemented data element with a minimum cardiinality of zero], a data absent reason MAY be substituted",MAY,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,35,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#implementing-a-data-element,[If the implemented data element's mimum cardinality is greater than zero] Senders SHALL NOT substitute nonsense or filler values for missing values.,SHALL NOT,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,37,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-versus-must-support,"Outside of data elements that must be implemented, additional data elements MAY be implemented.",MAY,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,38,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-versus-must-support,"If a data element is implemented [outside of the ones that must be implemented], the profile must be interpreted as if an MS flag were present on that element.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,39,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-versus-must-support,"An implementer SHALL implement data elements that are considered as ""Must Implement"", which means that they are in implemented profiles (as declared in the Sender's Capability Statement)",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,43,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-rules,"For an implemented profile, a top-level element with an MS flag SHALL be implemented.",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,44,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-rules,"For an implemented profile,  A nested element (at the second-level or below) with MS flag whose parents all are implemented SHALL be implemented. This includes parent elements that have been implemented electively.",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,45,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-rules,"For an implemented profile, An element whose cardinality is 0..0 does NOT need to be implemented, regardless of MS flag",SHALL NOT,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,46,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-rules,"For an implemented profile, a required element SHALL be implemented, regardless of whether that element has an MS flag.",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,48,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#definition-of-required,An mCODE data element is required if ... The element is a top-level element and its minimum cardinality is > 0 in the profile,SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,49,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#definition-of-required,"An mCODE data element is required if... the element is not a top-level element (a second-level property or below), its minimum cardinality is > 0, and all elements directly containing that element have minimum cardinality > 0 in the profile.",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,50,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a complex data type (such as a CodeableConcept) with no MS flag on any immediate sub-element, the data sender SHALL implement at least one sub-element",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,51,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a complex data type (such as a CodeableConcept) with no MS flag on any immediate sub-element, the data sender SHOULD implement every sub-element for which the server might possess data",SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,53,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a complex data type (such as a CodeableConcept) with an MS flag on one or more immediate sub-elements, the sub-elements that are explicitly flagged SHALL be implemented",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,54,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a choice[x] type  with no MS flag on any choice, the data sender SHALL implement at least one datatype choice",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,55,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a choice[x] type  with no MS flag on any choice, the data sender SHOULD implement every datatype for which the server might possess data",SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,57,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a choice[x] with an MS flag on one or more choice, the datatype choice(s) that are explicitly flagged SHALL be implemented",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,58,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a Reference() data type with no MS flag on any reference resource or profile, the data sender SHALL implement all resources or profiles in the reference that are in the Sender's capability statement",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,60,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is a Reference() data type with an MS flag on one or more of the referenced types, the data sender SHALL implement the resources or profiles that are explicitly flagged and in the  Sender's capability statement",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,62,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is an array that is sliced, with no MS flag on any slice, the data sender SHALL be able to populate the array, with no requriement on implementing a particular slice",SHALL,mCode Data Sender,,,,"",""
